dataset,split,best_classical_auroc,best_foundation_auroc,best_foundation_minus_best_classical_auroc,mean_foundation_minus_mean_classical_auroc
B3DB_Classification,lowdata_100,0.8105217171368789,0.7845640477340139,-0.025957669402865036,-0.027250848834624808
B3DB_Classification,lowdata_250,0.8369748913568325,0.8138551654365271,-0.023119725920305312,-0.03071784967004676
B3DB_Classification,lowdata_50,0.7908837460624036,0.7679152008461521,-0.02296854521625158,-0.032215764947537084
B3DB_Classification,lowdata_500,0.8714371939021867,0.8458844933434504,-0.025552700558736263,-0.03136975657798935
B3DB_Classification,random,0.9417258743188246,0.9105472971419374,-0.031178577176887212,-0.005792050845768948
B3DB_Classification,scaffold,0.8917332414131394,0.8653671706948485,-0.02636607071829089,-0.008727736949319054
BBB_Martins,lowdata_100,0.8556738351254479,0.8211827956989246,-0.03449103942652332,-0.05339665471923538
BBB_Martins,lowdata_250,0.860089605734767,0.8449928315412187,-0.015096774193548268,-0.04887514934289128
BBB_Martins,lowdata_50,0.8116308243727598,0.8001648745519713,-0.011465949820788524,-0.03371684587813628
BBB_Martins,lowdata_500,0.900136200716846,0.8691971326164876,-0.030939068100358402,-0.0602831541218638
BBB_Martins,random,0.922831541218638,0.89868458781362,-0.024146953405017935,-0.04633333333333334
BBB_Martins,scaffold,0.8997347670250896,0.8782007168458781,-0.021534050179211506,-0.04736021505376342
Bioavailability_Ma,lowdata_100,0.6443197278911564,0.6503401360544218,0.006020408163265323,0.010056689342403446
Bioavailability_Ma,lowdata_250,0.6831292517006803,0.6836054421768708,0.0004761904761905189,0.012375283446712126
Bioavailability_Ma,lowdata_50,0.6316666666666666,0.6140816326530613,-0.01758503401360534,-0.020498866213152
Bioavailability_Ma,lowdata_500,0.7168707482993197,0.7027210884353742,-0.014149659863945563,-0.019835600907029516
Bioavailability_Ma,random,0.7340476190476191,0.7033333333333334,-0.030714285714285694,-0.018038548752834616
Bioavailability_Ma,scaffold,0.7154545454545455,0.7023232323232322,-0.013131313131313216,-0.01808080808080803
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,0.7477477477477478,0.7141441441441442,-0.03360360360360359,-0.044114114114114145
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,0.8391891891891893,0.7568468468468469,-0.08234234234234239,-0.08046546546546551
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,0.7413513513513513,0.6981081081081081,-0.043243243243243246,-0.033423423423423415
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,0.846936936936937,0.7613513513513513,-0.0855855855855856,-0.08822822822822829
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,0.7114631873252563,0.7246971109040075,0.013233923578751194,-0.003013358185771975
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,0.8610526315789475,0.783859649122807,-0.07719298245614048,-0.04055555555555557
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,0.8308771929824562,0.804561403508772,-0.02631578947368418,-0.0018128654970760438
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,0.906842105263158,0.8743859649122807,-0.032456140350877294,-0.006608187134502952
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,0.8524561403508771,0.8270175438596492,-0.025438596491227927,-0.0158187134502924
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,0.8788617886178862,0.8556910569105691,-0.023170731707317094,-0.01360659439927736
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,0.9092818428184282,0.885840108401084,-0.023441734417344207,-0.018891147244805784
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,0.8481707317073172,0.8333333333333334,-0.01483739837398379,-0.03184281842818426
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,0.915650406504065,0.8814363143631436,-0.034214092140921415,-0.02265130984643171
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,0.8973778656705488,0.8643686369296126,-0.03300922874093615,-0.012372433409018835
HIA_Hou,lowdata_100,0.87675,0.8425625,-0.03418750000000004,-0.02214583333333331
HIA_Hou,lowdata_250,0.8783749999999999,0.9036250000000001,0.025250000000000217,0.01736458333333335
HIA_Hou,lowdata_50,0.841625,0.8241250000000001,-0.01749999999999985,0.021302083333333388
HIA_Hou,random,0.92275,0.9422499999999999,0.019499999999999962,-0.007062499999999972
HIA_Hou,scaffold,0.917,0.9333750000000001,0.01637500000000003,-0.032031249999999956
PAMPA_NCATS,lowdata_100,0.6524303526203001,0.6253506721215664,-0.02707968049873377,-0.011853854146373077
PAMPA_NCATS,lowdata_250,0.693687901811806,0.6337619325930255,-0.05992596921878046,-0.05199931813754144
PAMPA_NCATS,lowdata_50,0.643721994934736,0.6252727449834404,-0.0184492499512956,-0.00796236768621339
PAMPA_NCATS,lowdata_500,0.7283849600623417,0.6657023183323593,-0.06268264172998239,-0.04464088577180336
PAMPA_NCATS,random,0.7556643288525229,0.7052454704850964,-0.05041885836742643,-0.0526990388986297
PAMPA_NCATS,scaffold,0.7237726475745179,0.7276933567114747,0.003920709136956857,-0.02323283979479185
